7.354745268821716309e-01,1.268234550952911377e-01,1.377020180225372314e-01
6.446695923805236816e-01,9.294916689395904541e-02,2.623811960220336914e-01
3.425042927265167236e-01,4.986819922924041748e-01,1.588137000799179077e-01
3.661270737648010254e-01,3.859323561191558838e-01,2.479405552148818970e-01
6.691741347312927246e-01,1.591437160968780518e-01,1.716821193695068359e-01
5.287696123123168945e-01,1.794156581163406372e-01,2.918147742748260498e-01
2.550397813320159912e-01,3.352753818035125732e-01,4.096848070621490479e-01
3.934886455535888672e-01,3.096960783004760742e-01,2.968152761459350586e-01
4.838065803050994873e-01,2.834837734699249268e-01,2.327096462249755859e-01
6.609671711921691895e-01,1.774370074272155762e-01,1.615958064794540405e-01
4.253877997398376465e-01,2.736806571483612061e-01,3.009315729141235352e-01
4.245745539665222168e-01,4.218419492244720459e-01,1.535835266113281250e-01
1.811565160751342773e-01,3.880412578582763672e-01,4.308022558689117432e-01
5.114137530326843262e-01,3.155657052993774414e-01,1.730205714702606201e-01
7.491036057472229004e-01,3.898224607110023499e-02,2.119141817092895508e-01
3.495269715785980225e-01,1.122987940907478333e-01,5.381742715835571289e-01
3.467841446399688721e-01,2.927330136299133301e-01,3.604828119277954102e-01
7.149270772933959961e-01,1.911649703979492188e-01,9.390798956155776978e-02
5.858550071716308594e-01,2.139454782009124756e-01,2.001994699239730835e-01
5.321967005729675293e-01,3.046596944332122803e-01,1.631436049938201904e-01
4.107051193714141846e-01,2.697257399559020996e-01,3.195690810680389404e-01
7.157037258148193359e-01,1.168276146054267883e-01,1.674686521291732788e-01
7.816095352172851562e-01,1.143661886453628540e-01,1.040241941809654236e-01
5.223947167396545410e-01,2.625085711479187012e-01,2.150967270135879517e-01
8.385995030403137207e-01,1.171168535947799683e-01,4.428368434309959412e-02
5.298977494239807129e-01,2.459323108196258545e-01,2.241699844598770142e-01
6.836305856704711914e-01,1.040024906396865845e-01,2.123668789863586426e-01
5.666909813880920410e-01,2.394123971462249756e-01,1.938966065645217896e-01
5.957322716712951660e-01,1.084240078926086426e-01,2.958437502384185791e-01
4.621929526329040527e-01,1.178421229124069214e-01,4.199649393558502197e-01
3.149180114269256592e-01,3.204020857810974121e-01,3.646799027919769287e-01
6.692155599594116211e-01,1.134371533989906311e-01,2.173472940921783447e-01
6.709609031677246094e-01,1.222962737083435059e-01,2.067428231239318848e-01
2.179062515497207642e-01,1.448181867599487305e-01,6.372755765914916992e-01
1.396101713180541992e-01,2.907044291496276855e-01,5.696853995323181152e-01
4.613352417945861816e-01,2.568536400794982910e-01,2.818111777305603027e-01
4.741197228431701660e-01,1.808125078678131104e-01,3.450677394866943359e-01
9.031673073768615723e-01,2.780722640454769135e-02,6.902554631233215332e-02
6.063660979270935059e-01,1.679556220769882202e-01,2.256782650947570801e-01
6.509271860122680664e-01,9.924936294555664062e-02,2.498234808444976807e-01
4.491589665412902832e-01,2.499914616346359253e-01,3.008495867252349854e-01
4.781257510185241699e-01,2.835490107536315918e-01,2.383252680301666260e-01
4.082331061363220215e-01,1.772962510585784912e-01,4.144706726074218750e-01
3.930807411670684814e-01,4.891306459903717041e-01,1.177885830402374268e-01
6.862114071846008301e-01,1.378566473722457886e-01,1.759319156408309937e-01
2.954430282115936279e-01,5.814185738563537598e-01,1.231383830308914185e-01
6.876453161239624023e-01,9.323974698781967163e-02,2.191148847341537476e-01
1.968073993921279907e-01,5.123487114906311035e-01,2.908438742160797119e-01
4.081221818923950195e-01,3.195094764232635498e-01,2.723683416843414307e-01
6.001235246658325195e-01,1.705903112888336182e-01,2.292861938476562500e-01
1.911465376615524292e-01,4.717110693454742432e-01,3.371423780918121338e-01
6.784359216690063477e-01,7.970436662435531616e-02,2.418597042560577393e-01
6.086719036102294922e-01,1.839217990636825562e-01,2.074063271284103394e-01
5.722362399101257324e-01,1.345703005790710449e-01,2.931935191154479980e-01
7.473350763320922852e-01,9.200862795114517212e-02,1.606562733650207520e-01
3.342504203319549561e-01,2.843694388866424561e-01,3.813801407814025879e-01
6.734482645988464355e-01,2.504774630069732666e-01,7.607429474592208862e-02
7.294446229934692383e-01,1.917362958192825317e-01,7.881908863782882690e-02
5.640385150909423828e-01,1.662926822900772095e-01,2.696687877178192139e-01
5.535309910774230957e-01,2.127024531364440918e-01,2.337665706872940063e-01
7.797020673751831055e-01,6.699663400650024414e-02,1.533013284206390381e-01
6.046314239501953125e-01,1.555846333503723145e-01,2.397839128971099854e-01
4.698293209075927734e-01,1.582006365060806274e-01,3.719700872898101807e-01
4.091410040855407715e-01,1.761151701211929321e-01,4.147438704967498779e-01
3.804822862148284912e-01,3.184556663036346436e-01,3.010620176792144775e-01
3.248769640922546387e-01,4.001650214195251465e-01,2.749580144882202148e-01
4.276603758335113525e-01,2.485594600439071655e-01,3.237801790237426758e-01
6.600537896156311035e-01,1.455625444650650024e-01,1.943836212158203125e-01
2.554922997951507568e-01,5.903482437133789062e-01,1.541594266891479492e-01
8.198442459106445312e-01,1.082714274525642395e-01,7.188434898853302002e-02
4.777036011219024658e-01,2.097911089658737183e-01,3.125052750110626221e-01
5.479404926300048828e-01,1.511016637086868286e-01,3.009578287601470947e-01
7.341070771217346191e-01,1.107039228081703186e-01,1.551889479160308838e-01
6.576156020164489746e-01,1.208161488175392151e-01,2.215682864189147949e-01
4.985866546630859375e-01,2.188817411661148071e-01,2.825315892696380615e-01
6.674671769142150879e-01,1.966860294342041016e-01,1.358467489480972290e-01
3.604917228221893311e-01,3.082195222377777100e-01,3.312887251377105713e-01
5.279796123504638672e-01,1.426874548196792603e-01,3.293329179286956787e-01
6.910712122917175293e-01,8.218956738710403442e-02,2.267392128705978394e-01
2.077795118093490601e-01,4.637200832366943359e-01,3.285004496574401855e-01
7.682113647460937500e-01,8.677258342504501343e-02,1.450160294771194458e-01
5.883857011795043945e-01,1.670555919408798218e-01,2.445587366819381714e-01
3.346874415874481201e-01,4.287224113941192627e-01,2.365901619195938110e-01
4.422003626823425293e-01,2.416659295558929443e-01,3.161336481571197510e-01
4.736073315143585205e-01,1.275938749313354492e-01,3.987988531589508057e-01
2.748075127601623535e-01,3.689980506896972656e-01,3.561944067478179932e-01
4.856687188148498535e-01,1.475433558225631714e-01,3.667879104614257812e-01
7.954993247985839844e-01,1.038812845945358276e-01,1.006194129586219788e-01
6.966037750244140625e-01,1.583202481269836426e-01,1.450759768486022949e-01
3.575286269187927246e-01,2.102758139371871948e-01,4.321956336498260498e-01
6.159374117851257324e-01,8.448637276887893677e-02,2.995762526988983154e-01
4.676642119884490967e-01,4.555042684078216553e-01,7.683151215314865112e-02
4.580027461051940918e-01,2.318328619003295898e-01,3.101643919944763184e-01
4.291027188301086426e-01,2.406509965658187866e-01,3.302462995052337646e-01
6.941273808479309082e-01,1.131843253970146179e-01,1.926882863044738770e-01
5.258541703224182129e-01,2.870082855224609375e-01,1.871375590562820435e-01
5.482056736946105957e-01,1.388287842273712158e-01,3.129654824733734131e-01
4.279609918594360352e-01,3.214221596717834473e-01,2.506168782711029053e-01
6.788963675498962402e-01,1.320589780807495117e-01,1.890446096658706665e-01
7.802245616912841797e-01,1.712742000818252563e-01,4.850119352340698242e-02
6.805530190467834473e-01,2.156820446252822876e-01,1.037649884819984436e-01
6.397922039031982422e-01,2.078227251768112183e-01,1.523850709199905396e-01
1.432344019412994385e-01,4.978287220001220703e-01,3.589368760585784912e-01
3.520328998565673828e-01,3.341678380966186523e-01,3.137993216514587402e-01
5.367567539215087891e-01,4.032567441463470459e-01,5.998655036091804504e-02
5.784437656402587891e-01,1.667772531509399414e-01,2.547789812088012695e-01
5.317374467849731445e-01,3.185318112373352051e-01,1.497307121753692627e-01
6.251322031021118164e-01,1.360516548156738281e-01,2.388161718845367432e-01
4.556395709514617920e-01,2.374953925609588623e-01,3.068650066852569580e-01
7.320967316627502441e-01,7.258534431457519531e-02,1.953179687261581421e-01
4.652747213840484619e-01,2.173527032136917114e-01,3.173725903034210205e-01
6.464076042175292969e-01,1.312093287706375122e-01,2.223830968141555786e-01
7.411835789680480957e-01,7.950529456138610840e-02,1.793111860752105713e-01
3.360438942909240723e-01,3.279979526996612549e-01,3.359581530094146729e-01
2.809146940708160400e-01,5.678578019142150879e-01,1.512275487184524536e-01
4.227148890495300293e-01,2.248015254735946655e-01,3.524836301803588867e-01
3.952395319938659668e-01,3.034953773021697998e-01,3.012650310993194580e-01
2.981404960155487061e-01,2.454257011413574219e-01,4.564338624477386475e-01
4.999808669090270996e-01,2.531724572181701660e-01,2.468466311693191528e-01
2.456588298082351685e-01,2.048654705286026001e-01,5.494756698608398438e-01
5.341155529022216797e-01,1.597404330968856812e-01,3.061440289020538330e-01
4.487335979938507080e-01,3.416331708431243896e-01,2.096333056688308716e-01
4.306688904762268066e-01,2.471483349800109863e-01,3.221828341484069824e-01
6.233562827110290527e-01,1.668914407491683960e-01,2.097522765398025513e-01
3.770777881145477295e-01,2.989355027675628662e-01,3.239867687225341797e-01
6.920916438102722168e-01,1.133053079247474670e-01,1.946031302213668823e-01
5.954765081405639648e-01,1.880435794591903687e-01,2.164798825979232788e-01
5.040078163146972656e-01,2.153969705104827881e-01,2.805951833724975586e-01
5.764929652214050293e-01,1.708116233348846436e-01,2.526954114437103271e-01
6.188891455531120300e-02,3.718092739582061768e-01,5.663018226623535156e-01
5.376495122909545898e-01,1.758992522954940796e-01,2.864511609077453613e-01
5.247964859008789062e-01,1.882731169462203979e-01,2.869303822517395020e-01
3.573815226554870605e-01,3.523189425468444824e-01,2.902994453907012939e-01
5.258180499076843262e-01,1.664879769086837769e-01,3.076939880847930908e-01
5.483684539794921875e-01,2.003568857908248901e-01,2.512746751308441162e-01
5.285923480987548828e-01,2.867790758609771729e-01,1.846285760402679443e-01
2.547825872898101807e-01,3.842996358871459961e-01,3.609177768230438232e-01
5.670900940895080566e-01,2.150569558143615723e-01,2.178529649972915649e-01
3.871795535087585449e-01,2.054376155138015747e-01,4.073828756809234619e-01
4.934462606906890869e-01,2.042766958475112915e-01,3.022770583629608154e-01
3.781007230281829834e-01,1.410279870033264160e-01,4.808713197708129883e-01
1.754073500633239746e-01,5.113336443901062012e-01,3.132590651512145996e-01
4.822939932346343994e-01,3.736435174942016602e-01,1.440625488758087158e-01
3.336101770401000977e-01,3.326718509197235107e-01,3.337179720401763916e-01
6.484586000442504883e-01,1.382292211055755615e-01,2.133120745420455933e-01
6.029062271118164062e-01,1.862645596265792847e-01,2.108292132616043091e-01
3.143144249916076660e-01,3.921748101711273193e-01,2.935107350349426270e-01
5.622579455375671387e-01,1.517997682094573975e-01,2.859422564506530762e-01
2.922929525375366211e-01,2.738273143768310547e-01,4.338796734809875488e-01
2.959185838699340820e-01,1.703861355781555176e-01,5.336952805519104004e-01
6.720473766326904297e-01,1.624011695384979248e-01,1.655514538288116455e-01
7.492965459823608398e-01,1.021749004721641541e-01,1.485285311937332153e-01
6.552675366401672363e-01,1.310964673757553101e-01,2.136359363794326782e-01
5.146979093551635742e-01,2.180925160646438599e-01,2.672095894813537598e-01
5.377144217491149902e-01,9.539681673049926758e-02,3.668887913227081299e-01
5.685430765151977539e-01,2.080140113830566406e-01,2.234429568052291870e-01
4.483484625816345215e-01,2.755205333232879639e-01,2.761309742927551270e-01
4.445821940898895264e-01,3.346568942070007324e-01,2.207608819007873535e-01
4.045575857162475586e-02,9.003480076789855957e-01,5.919620767235755920e-02
5.750193595886230469e-01,1.968875676393508911e-01,2.280931174755096436e-01
6.456503868103027344e-01,2.073766887187957764e-01,1.469729244709014893e-01
5.074898600578308105e-01,2.380938678979873657e-01,2.544162869453430176e-01
1.088140979409217834e-01,6.056334376335144043e-01,2.855525314807891846e-01
3.373220562934875488e-01,1.749913245439529419e-01,4.876865744590759277e-01
6.816888451576232910e-01,1.154595687985420227e-01,2.028516083955764771e-01
5.791553854942321777e-01,2.517138719558715820e-01,1.691307127475738525e-01
2.590439319610595703e-01,3.422929644584655762e-01,3.986630439758300781e-01
6.148331761360168457e-01,1.634302735328674316e-01,2.217365205287933350e-01
7.856425046920776367e-01,4.654599726200103760e-02,1.678114384412765503e-01
4.443925619125366211e-01,2.357379794120788574e-01,3.198693990707397461e-01
4.167286157608032227e-01,2.156266570091247559e-01,3.676446974277496338e-01
4.995386004447937012e-01,2.197294682264328003e-01,2.807319462299346924e-01
4.276985824108123779e-01,2.725223302841186523e-01,2.997790575027465820e-01
6.234911084175109863e-01,1.520710140466690063e-01,2.244378626346588135e-01
6.951107382774353027e-01,1.154732704162597656e-01,1.894160658121109009e-01
7.222079634666442871e-01,9.295983612537384033e-02,1.848322302103042603e-01
3.949770033359527588e-01,1.991267949342727661e-01,4.058961868286132812e-01
5.694200396537780762e-01,1.006980463862419128e-01,3.298819065093994141e-01
3.883127868175506592e-01,3.652292490005493164e-01,2.464579641819000244e-01
4.098317027091979980e-01,3.880586028099060059e-01,2.021097242832183838e-01
4.169578254222869873e-01,2.528711259365081787e-01,3.301710486412048340e-01
3.498164713382720947e-01,3.720113039016723633e-01,2.781722247600555420e-01
5.921631455421447754e-01,1.706450879573822021e-01,2.371917665004730225e-01
3.941068053245544434e-01,2.798976898193359375e-01,3.259954750537872314e-01
4.962959885597229004e-01,2.083678692579269409e-01,2.953361570835113525e-01
1.745494157075881958e-01,3.238686025142669678e-01,5.015820264816284180e-01
2.053207755088806152e-01,1.096401512622833252e-01,6.850391030311584473e-01
4.443041980266571045e-01,1.794822961091995239e-01,3.762134611606597900e-01
5.408794283866882324e-01,1.280789673328399658e-01,3.310416042804718018e-01
6.365050673484802246e-01,1.839212477207183838e-01,1.795736700296401978e-01
7.043476104736328125e-01,1.111382544040679932e-01,1.845141351222991943e-01
3.620069622993469238e-01,3.129304945468902588e-01,3.250624835491180420e-01
3.037370741367340088e-01,3.169746398925781250e-01,3.792882859706878662e-01
5.493641495704650879e-01,1.691808551549911499e-01,2.814549803733825684e-01
3.773573637008666992e-01,4.204534590244293213e-01,2.021891623735427856e-01
3.961271941661834717e-01,3.316181600093841553e-01,2.722546458244323730e-01
3.621406853199005127e-01,3.163795769214630127e-01,3.214797973632812500e-01
4.331505298614501953e-01,3.047371506690979004e-01,2.621123194694519043e-01
6.413668990135192871e-01,2.159013301134109497e-01,1.427317857742309570e-01
5.221607685089111328e-01,1.925792396068572998e-01,2.852600216865539551e-01
4.637344181537628174e-01,2.273385375738143921e-01,3.089270293712615967e-01
3.465095460414886475e-01,2.979212999343872070e-01,3.555691540241241455e-01
5.819460749626159668e-01,1.340434998273849487e-01,2.840104103088378906e-01
1.055395528674125671e-01,6.595746874809265137e-01,2.348857969045639038e-01
6.376072168350219727e-01,2.837136685848236084e-01,7.867914438247680664e-02
6.457518935203552246e-01,1.737812012434005737e-01,1.804668605327606201e-01
5.608106255531311035e-01,1.148634180426597595e-01,3.243259191513061523e-01
5.947327017784118652e-01,1.880685091018676758e-01,2.171987742185592651e-01
3.597700595855712891e-01,2.640180885791778564e-01,3.762117922306060791e-01
6.807247400283813477e-01,1.311497092247009277e-01,1.881255060434341431e-01
6.093616485595703125e-01,1.408001035451889038e-01,2.498382478952407837e-01
4.299972355365753174e-01,3.297552764415740967e-01,2.402474433183670044e-01
